import time: self [us] | cumulative | imported package
import time:        96 |        118 |       heapq
import time:        57 |         57 |         _socket
import time:        26 |         26 |           math
import time:        32 |         32 |           select
import time:       235 |        292 |         selectors
import time:        37 |         37 |         array
import time:       798 |       1183 |       socket
import time:        26 |         26 |           _locale
import time:       354 |        380 |         locale
import time:       262 |        262 |         signal
import time:        19 |         19 |         fcntl
import time:        33 |         33 |         msvcrt
import time:        13 |         13 |         _posixsubprocess
import time:       235 |        939 |       subprocess
import time:       368 |        368 |         _ssl
import time:        26 |         26 |             _struct
import time:        62 |         88 |           struct
import time:        22 |         22 |           binascii
import time:       144 |        253 |         base64
import time:       810 |       1430 |       ssl
import time:       111 |        111 |       asyncio.constants
import time:       419 |        419 |             _ast
import time:       404 |        823 |           ast
import time:        11 |         11 |               _opcode
import time:       153 |        164 |             opcode
import time:       323 |        486 |           dis
import time:       598 |       1907 |         inspect
import time:        64 |       1971 |       asyncio.coroutines
import time:        16 |         16 |           _contextvars
import time:        96 |        112 |         contextvars
import time:        56 |         56 |         asyncio.format_helpers
import time:        57 |         57 |           asyncio.base_futures
import time:        85 |         85 |           asyncio.exceptions
import time:        54 |         54 |           asyncio.base_tasks
import time:        46 |        241 |         _asyncio
import time:       183 |        591 |       asyncio.events
import time:        90 |         90 |       asyncio.futures
import time:        89 |         89 |       asyncio.protocols
import time:       111 |        111 |         asyncio.transports
import time:        54 |         54 |         asyncio.log
import time:       256 |        420 |       asyncio.sslproto
import time:        15 |         15 |           _typing
import time:      1084 |       1098 |         typing
import time:        63 |         63 |           asyncio.mixins
import time:       170 |        170 |           asyncio.tasks
import time:       194 |        426 |         asyncio.locks
import time:       132 |       1655 |       asyncio.staggered
import time:        74 |         74 |       asyncio.trsock
import time:       369 |      12047 |     asyncio.base_events
import time:       111 |        111 |     asyncio.runners
import time:        97 |         97 |     asyncio.queues
import time:       172 |        172 |     asyncio.streams
import time:        87 |         87 |     asyncio.subprocess
import time:        67 |         67 |     asyncio.taskgroups
import time:       148 |        148 |     asyncio.timeouts
import time:        51 |         51 |     asyncio.threads
import time:       105 |        105 |       asyncio.base_subprocess
import time:       206 |        206 |       asyncio.selector_events
import time:       232 |        541 |     asyncio.unix_events
import time:       152 |      13471 |   asyncio
import time:        24 |         24 |       _csv
import time:       139 |        162 |     csv
import time:        61 |         61 |     email
import time:        78 |         78 |         zlib
import time:        94 |         94 |           _compression
import time:        15 |         15 |           _bz2
import time:        92 |        200 |         bz2
import time:        22 |         22 |           _lzma
import time:        88 |        109 |         lzma
import time:       296 |        681 |       shutil
import time:       329 |       1009 |     zipfile
import time:        64 |         64 |         quopri
import time:        10 |         10 |               _bisect
import time:        51 |         61 |             bisect
import time:        14 |         14 |             _random
import time:        12 |         12 |             _sha512
import time:       188 |        273 |           random
import time:        40 |         40 |             _datetime
import time:       317 |        357 |           datetime
import time:       241 |        241 |             calendar
import time:        95 |        335 |           email._parseaddr
import time:        50 |         50 |             email.base64mime
import time:        82 |         82 |             email.quoprimime
import time:       164 |        164 |             email.errors
import time:        44 |         44 |             email.encoders
import time:        93 |        431 |           email.charset
import time:       187 |       1580 |         email.utils
import time:       214 |        214 |           email.header
import time:       120 |        333 |         email._policybase
import time:       108 |        108 |         email._encoded_words
import time:        59 |         59 |         email.iterators
import time:       274 |       2416 |       email.message
import time:        54 |         54 |         importlib.metadata._functools
import time:        68 |        122 |       importlib.metadata._text
import time:       123 |       2660 |     importlib.metadata._adapters
import time:       121 |        121 |     importlib.metadata._meta
import time:        98 |         98 |     importlib.metadata._collections
import time:        46 |         46 |     importlib.metadata._itertools
import time:       412 |        412 |             tempfile
import time:       118 |        118 |             importlib.resources.abc
import time:       102 |        102 |             importlib.resources._adapters
import time:       116 |        746 |           importlib.resources._common
import time:        71 |         71 |           importlib.resources._legacy
import time:        59 |        875 |         importlib.resources
import time:         6 |        880 |       importlib.resources.abc
import time:       155 |       1035 |     importlib.abc
import time:       500 |       5690 |   importlib.metadata
import time:        29 |         29 |           org
import time:         6 |         35 |         org.python
import time:         6 |         40 |       org.python.core
import time:        80 |        120 |     copy
import time:       215 |        335 |   dataclasses
import time:       177 |        177 |     sysconfig
import time:       190 |        367 |   hermes_constants
import time:        16 |         16 |           _json
import time:       122 |        138 |         json.scanner
import time:       151 |        288 |       json.decoder
import time:       178 |        178 |       json.encoder
import time:        81 |        546 |     json
import time:        98 |         98 |       yaml.error
import time:        98 |         98 |       yaml.tokens
import time:        88 |         88 |       yaml.events
import time:        54 |         54 |       yaml.nodes
import time:      1499 |       1499 |         yaml.reader
import time:       151 |        151 |         yaml.scanner
import time:        90 |         90 |         yaml.parser
import time:        59 |         59 |         yaml.composer
import time:       323 |        323 |         yaml.constructor
import time:       518 |        518 |         yaml.resolver
import time:       115 |       2752 |       yaml.loader
import time:       117 |        117 |         yaml.emitter
import time:        63 |         63 |         yaml.serializer
import time:        96 |         96 |         yaml.representer
import time:        94 |        369 |       yaml.dumper
import time:       393 |        393 |         yaml._yaml
import time:       113 |        506 |       yaml.cyaml
import time:       129 |       4090 |     yaml
import time:       115 |       4750 |   utils
import time:       614 |        614 |     platform
import time:        37 |         37 |         termios
import time:        66 |        102 |       getpass
import time:        57 |        159 |     hermes_cli.secret_prompt
import time:        57 |         57 |     hermes_cli.colors
import time:        40 |         40 |     hermes_cli.default_soul
import time:       460 |        460 |       providers.base
import time:       101 |        560 |     providers
import time:       749 |        749 |         _hashlib
import time:        19 |         19 |         _blake2
import time:       101 |        868 |       hashlib
import time:       244 |        244 |         http
import time:       199 |        199 |           email.feedparser
import time:        66 |        264 |         email.parser
import time:       296 |        803 |       http.client
import time:        65 |         65 |         urllib.response
import time:        77 |        141 |       urllib.error
import time:        11 |         11 |       _scproxy
import time:       412 |       2234 |     urllib.request
import time:       385 |        385 |           jiter.jiter
import time:       167 |        552 |         agent.jiter_preload
import time:        46 |        597 |       agent
import time:        41 |        638 |     agent.portal_tags
import time:       176 |        176 |     pkgutil
import time:      5041 |       9514 |   hermes_cli.config
import time:       229 |        229 |   hermes_cli.middleware
import time:      1051 |      35555 | hermes_cli.plugins
import time:        69 |         69 | hermes_cli.managed_scope
import time:        46 |         46 |   tools
import time:       228 |        273 | tools.registry
import time:        41 |         41 |       plugins
import time:        57 |         97 |     plugins.browser
import time:        12 |         12 |         _uuid
import time:       128 |        139 |       uuid
import time:       283 |        283 |           urllib3.exceptions
import time:       125 |        125 |                   urllib3.util.timeout
import time:       165 |        290 |                 urllib3.util.connection
import time:        38 |         38 |                   urllib3.util.util
import time:       373 |        373 |                         _cffi_backend
import time:       213 |        586 |                       brotlicffi._brotlicffi
import time:       149 |        734 |                     brotlicffi._api
import time:        55 |        788 |                   brotlicffi
import time:       106 |        106 |                   backports
import time:        32 |         32 |                   backports.zstd
import time:       170 |       1132 |                 urllib3.util.request
import time:        48 |         48 |                 urllib3.util.response
import time:       191 |        191 |                 urllib3.util.retry
import time:        73 |         73 |                   hmac
import time:      2159 |       2159 |                   urllib3.util.url
import time:        92 |         92 |                   urllib3.util.ssltransport
import time:       102 |       2425 |                 urllib3.util.ssl_
import time:        51 |         51 |                 urllib3.util.wait
import time:        67 |       4199 |               urllib3.util
import time:         7 |       4206 |             urllib3.util.connection
import time:       204 |       4409 |           urllib3._base_connection
import time:       195 |        195 |           urllib3._collections
import time:        46 |         46 |           urllib3._version
import time:        17 |         17 |               _queue
import time:        96 |        113 |             queue
import time:        24 |         24 |                     _winapi
import time:        21 |         21 |                     winreg
import time:        93 |        137 |                   mimetypes
import time:        75 |        211 |                 urllib3.fields
import time:        66 |        277 |               urllib3.filepost
import time:       375 |        375 |                   urllib3.http2
import time:        77 |         77 |                   urllib3.http2.probe
import time:        59 |         59 |                   urllib3.util.ssl_match_hostname
import time:       239 |        748 |                 urllib3.connection
import time:        13 |         13 |                 backports.zstd
import time:       208 |        969 |               urllib3.response
import time:        87 |       1332 |             urllib3._request_methods
import time:        48 |         48 |             urllib3.util.proxy
import time:       203 |       1695 |           urllib3.connectionpool
import time:       324 |        324 |           urllib3.poolmanager
import time:       116 |       7065 |         urllib3
import time:       353 |        353 |                 ada92cb5d92a588d1b93__mypyc
import time:       605 |        605 |                 charset_normalizer.constant
import time:        18 |         18 |                   unicodedata
import time:       185 |        203 |                 charset_normalizer.utils
import time:       146 |        146 |                 charset_normalizer.models
import time:       608 |       1912 |               charset_normalizer.cd
import time:        16 |         16 |               _multibytecodec
import time:       461 |       2388 |             charset_normalizer.api
import time:        53 |         53 |             charset_normalizer.legacy
import time:        44 |         44 |             charset_normalizer.version
import time:        26 |         26 |             simplejson
import time:       810 |        810 |             http.cookiejar
import time:       423 |        423 |             http.cookies
import time:       180 |       3922 |           requests.compat
import time:       222 |       4143 |         requests.exceptions
import time:        27 |         27 |         chardet
import time:        68 |         68 |               idna.idnadata
import time:        43 |         43 |               idna.intranges
import time:       250 |        359 |             idna.core
import time:        38 |         38 |             idna.package_data
import time:        63 |        460 |           idna
import time:       121 |        580 |         requests.packages
import time:        71 |         71 |               certifi.core
import time:        61 |        131 |             certifi
import time:        40 |        171 |           requests.certs
import time:        39 |         39 |           requests.__version__
import time:       107 |        107 |           requests._internal_utils
import time:       103 |        103 |           requests._types
import time:       168 |        168 |           requests.cookies
import time:        86 |         86 |           requests.structures
import time:        67 |         67 |               importlib.resources._itertools
import time:        84 |        150 |             importlib.resources.readers
import time:        44 |        193 |           importlib.readers
import time:       231 |       1095 |         requests.utils
import time:       131 |        131 |               requests.auth
import time:       110 |        110 |                   stringprep
import time:        88 |        197 |                 encodings.idna
import time:        47 |         47 |                 requests.hooks
import time:       129 |        129 |                 requests.status_codes
import time:       150 |        522 |               requests.models
import time:        71 |         71 |                 urllib3.contrib
import time:        28 |         28 |                 socks
import time:        87 |        184 |               urllib3.contrib.socks
import time:       117 |        952 |             requests.adapters
import time:       119 |       1071 |           requests.sessions
import time:        60 |       1131 |         requests.api
import time:       105 |      14144 |       requests
import time:        62 |         62 |       agent.browser_provider
import time:       140 |      14483 |     plugins.browser.browser_use.provider
import time:        64 |      14644 |   plugins.browser.browser_use
import time:         6 |      14650 | plugins.browser.browser_use.provider
import time:        51 |         51 | agent.browser_registry
import time:        86 |         86 |     plugins.browser.browserbase.provider
import time:        40 |        126 |   plugins.browser.browserbase
import time:         5 |        130 | plugins.browser.browserbase.provider
import time:        78 |         78 |     plugins.browser.firecrawl.provider
import time:        41 |        118 |   plugins.browser.firecrawl
import time:         5 |        123 | plugins.browser.firecrawl.provider
import time:        56 |         56 | secrets
import time:       729 |        729 |   hermes_cli.dashboard_auth.base
import time:        59 |         59 |   hermes_cli.dashboard_auth.registry
import time:        45 |        832 | hermes_cli.dashboard_auth
import time:        84 |         84 |   httpx.__version__
import time:       209 |        209 |         httpx._exceptions
import time:       324 |        324 |               httpx._types
import time:        62 |         62 |               httpx._utils
import time:       191 |        576 |             httpx._multipart
import time:        86 |        662 |           httpx._content
import time:        29 |         29 |             brotli
import time:       489 |        489 |               zstandard.backend_c
import time:        97 |        585 |             zstandard
import time:       107 |        721 |           httpx._decoders
import time:       324 |        324 |           httpx._status_codes
import time:       843 |        843 |             httpx._urlparse
import time:       121 |        964 |           httpx._urls
import time:       205 |       2873 |         httpx._models
import time:       153 |       3234 |       httpx._auth
import time:        83 |         83 |       httpx._config
import time:        62 |         62 |             httpx._transports.base
import time:       124 |        186 |           httpx._transports.asgi
import time:       175 |        175 |           httpx._transports.default
import time:        70 |         70 |           httpx._transports.mock
import time:        63 |         63 |           httpx._transports.wsgi
import time:        66 |        559 |         httpx._transports
import time:         7 |        565 |       httpx._transports.base
import time:       232 |       4112 |     httpx._client
import time:        63 |       4175 |   httpx._api
import time:       251 |        251 |         gettext
import time:       136 |        136 |           click._compat
import time:        49 |         49 |             click.globals
import time:       132 |        132 |             click.utils
import time:       141 |        321 |           click.exceptions
import time:       603 |       1059 |         click.types
import time:       102 |        102 |         click._utils
import time:        85 |         85 |           click.parser
import time:        75 |        160 |         click.formatting
import time:        95 |         95 |         click.termui
import time:       444 |       2108 |       click.core
import time:       143 |        143 |       click.decorators
import time:       105 |       2354 |     click
import time:        67 |         67 |       pygments
import time:       686 |        686 |       pygments.lexers._mapping
import time:       106 |        106 |       pygments.modeline
import time:        54 |         54 |       pygments.plugin
import time:       246 |        246 |       pygments.util
import time:       135 |       1291 |     pygments.lexers
import time:        92 |         92 |         rich._extension
import time:       130 |        222 |       rich
import time:        71 |         71 |       rich._null_file
import time:        71 |         71 |       rich.errors
import time:        98 |         98 |               _compat_pickle
import time:        34 |         34 |               _pickle
import time:        23 |         23 |                   org
import time:         5 |         27 |                 org.python
import time:         5 |         31 |               org.python.core
import time:       283 |        445 |             pickle
import time:        50 |         50 |               colorsys
import time:       102 |        102 |                   rich.color_triplet
import time:        71 |        173 |                 rich.palette
import time:       292 |        465 |               rich._palettes
import time:       115 |        115 |               rich.repr
import time:        77 |         77 |               rich.terminal_theme
import time:       357 |       1062 |             rich.color
import time:       194 |       1700 |           rich.style
import time:       181 |       1881 |         rich.default_styles
import time:        84 |         84 |         rich.theme
import time:        50 |       2015 |       rich.themes
import time:        96 |         96 |       rich._emoji_replace
import time:        44 |         44 |       rich._export_format
import time:        46 |         46 |       rich._fileno
import time:        74 |         74 |           rich._loop
import time:        37 |         37 |           rich._pick
import time:        71 |         71 |                 rich._unicode_data._versions
import time:        61 |        132 |               rich._unicode_data
import time:       194 |        325 |             rich.cells
import time:        66 |        391 |           rich._wrap
import time:       379 |        379 |                 rich.segment
import time:        68 |        447 |               rich.jupyter
import time:        48 |         48 |                 rich.protocol
import time:       103 |        151 |               rich.measure
import time:        58 |        654 |             rich.constrain
import time:       119 |        773 |           rich.align
import time:       118 |        118 |           rich.containers
import time:        98 |         98 |           rich.control
import time:       122 |        122 |           rich.emoji
import time:       369 |       1979 |         rich.text
import time:        78 |       2056 |       rich._log_render
import time:       122 |        122 |       rich.highlighter
import time:       206 |        206 |       rich.markup
import time:        61 |         61 |       rich.pager
import time:        79 |         79 |       rich.region
import time:        51 |         51 |       rich.screen
import time:        53 |         53 |       rich.styled
import time:      1040 |       6225 |     rich.console
import time:        30 |         30 |       mmap
import time:        62 |         62 |       rich.filesize
import time:       170 |        170 |           rich.ansi
import time:        58 |        227 |         rich.file_proxy
import time:        73 |         73 |         rich.live_render
import time:       102 |        401 |       rich.live
import time:        80 |         80 |       rich.progress_bar
import time:        79 |         79 |         rich._spinners
import time:       111 |        111 |           rich.box
import time:       134 |        134 |                   numbers
import time:       149 |        282 |                 _decimal
import time:        49 |        330 |               decimal
import time:       271 |        601 |             fractions
import time:        82 |        682 |           rich._ratio
import time:        75 |         75 |           rich.padding
import time:       639 |       1507 |         rich.table
import time:        77 |       1661 |       rich.spinner
import time:       611 |       2843 |     rich.progress
import time:       107 |        107 |         pygments.filter
import time:       121 |        121 |           pygments.token
import time:       168 |        288 |         pygments.filters
import time:        67 |         67 |         pygments.regexopt
import time:       201 |        662 |       pygments.lexer
import time:       111 |        111 |       pygments.style
import time:       107 |        107 |         pygments.styles._mapping
import time:       101 |        208 |       pygments.styles
import time:       249 |       1229 |     rich.syntax
import time:       256 |      14195 |   httpx._main
import time:       132 |      18585 | httpx
import time:        83 |         83 | agent.image_gen_provider
import time:        53 |         53 | agent.image_gen_registry
import time:        64 |         64 | tools.xai_http
import time:       107 |        107 |         shlex
import time:       156 |        156 |         webbrowser
import time:       397 |        397 |             html.entities
import time:       159 |        555 |           html
import time:       199 |        199 |           socketserver
import time:       184 |        937 |         http.server
import time:        88 |         88 |         agent.credential_persistence
import time:        30 |         30 |         msvcrt
import time:       818 |       2134 |       hermes_cli.auth
import time:       115 |        115 |       plugins.spotify.client
import time:       115 |       2362 |     plugins.spotify.tools
import time:        44 |       2406 |   plugins.spotify
import time:         6 |       2411 | plugins.spotify.tools
import time:        67 |         67 | agent.video_gen_provider
import time:        67 |         67 | agent.video_gen_registry
import time:        45 |         45 |     plugins.web
import time:        55 |         55 |       agent.web_search_provider
import time:        76 |        130 |     plugins.web.brave_free.provider
import time:        66 |        241 |   plugins.web.brave_free
import time:         5 |        246 | plugins.web.brave_free.provider
import time:        61 |         61 | agent.web_search_registry
import time:        74 |         74 |     plugins.web.ddgs.provider
import time:        36 |        110 |   plugins.web.ddgs
import time:         5 |        114 | plugins.web.ddgs.provider
import time:        80 |         80 |     plugins.web.exa.provider
import time:        39 |        118 |   plugins.web.exa
import time:         5 |        123 | plugins.web.exa.provider
import time:       139 |        139 |       tools.url_safety
import time:        76 |         76 |       tools.website_policy
import time:       143 |        358 |     plugins.web.firecrawl.provider
import time:        36 |        394 |   plugins.web.firecrawl
import time:         5 |        398 | plugins.web.firecrawl.provider
import time:        79 |         79 |     plugins.web.parallel.provider
import time:        38 |        116 |   plugins.web.parallel
import time:         5 |        121 | plugins.web.parallel.provider
import time:        70 |         70 |     plugins.web.searxng.provider
import time:        37 |        106 |   plugins.web.searxng
import time:         5 |        111 | plugins.web.searxng.provider
import time:        79 |         79 |     plugins.web.tavily.provider
import time:        40 |        118 |   plugins.web.tavily
import time:         5 |        123 | plugins.web.tavily.provider
import time:       148 |        148 |     plugins.web.xai.provider
import time:        40 |        187 |   plugins.web.xai
import time:         6 |        192 | plugins.web.xai.provider
import time:        67 |         67 |       agent.secret_scope
import time:      1341 |       1407 |     gateway.config
import time:       105 |        105 |       gateway.whatsapp_identity
import time:      1005 |       1109 |     gateway.session
import time:        63 |         63 |       gateway.dead_targets
import time:       318 |        381 |     gateway.delivery
import time:        58 |       2954 |   gateway
import time:       441 |       3395 | gateway.platform_registry
import time:        87 |         87 |         websockets.imports
import time:        49 |         49 |         websockets.version
import time:        99 |        233 |       websockets
import time:        47 |         47 |       dingtalk_stream.credential
import time:        73 |         73 |         dingtalk_stream.frames
import time:        40 |         40 |         dingtalk_stream.log
import time:        63 |        174 |       dingtalk_stream.handlers
import time:        85 |         85 |       dingtalk_stream.utils
import time:        33 |         33 |       dingtalk_stream.version
import time:       140 |        711 |     dingtalk_stream.stream
import time:        59 |         59 |       dingtalk_stream.interactive_card
import time:        87 |         87 |       concurrent.futures.thread
import time:       276 |        276 |                 multidict._abc
import time:      1176 |       1176 |                   multidict._multidict
import time:        54 |       1229 |                 multidict._compat
import time:        81 |       1585 |               multidict
import time:       158 |       1742 |             aiohttp.hdrs
import time:        54 |         54 |                   attr._compat
import time:        39 |         39 |                     attr._config
import time:        81 |         81 |                       attr.exceptions
import time:        47 |        127 |                     attr.setters
import time:      1269 |       1434 |                   attr._make
import time:        79 |       1565 |                 attr.converters
import time:        51 |         51 |                 attr.filters
import time:      1242 |       1242 |                 attr.validators
import time:        59 |         59 |                 attr._cmp
import time:        60 |         60 |                 attr._funcs
import time:        62 |         62 |                 attr._next_gen
import time:       182 |        182 |                 attr._version_info
import time:       120 |       3338 |               attr
import time:       380 |        380 |                       yarl._quoting_c
import time:        41 |        421 |                     yarl._quoting
import time:        49 |        469 |                   yarl._quoters
import time:       110 |        579 |                 yarl._query
import time:        70 |         70 |                     propcache
import time:       335 |        335 |                       propcache._helpers_c
import time:        43 |        378 |                     propcache._helpers
import time:        73 |        520 |                   propcache.api
import time:        57 |         57 |                   yarl._parse
import time:        47 |         47 |                   yarl._path
import time:       496 |       1118 |                 yarl._url
import time:        67 |       1763 |               yarl
import time:       162 |        162 |                   aiohttp.typedefs
import time:       125 |        286 |                 aiohttp.http_exceptions
import time:       592 |        592 |                     aiohttp.client_exceptions
import time:        81 |         81 |                       netrc
import time:      5230 |       5230 |                           email._header_value_parser
import time:       172 |       5402 |                         email.headerregistry
import time:       130 |        130 |                         email.contentmanager
import time:       120 |       5651 |                       email.policy
import time:        66 |         66 |                       aiohttp.log
import time:      1134 |       6931 |                     aiohttp.helpers
import time:        65 |         65 |                     aiohttp.tcp_helpers
import time:        74 |       7660 |                   aiohttp.base_protocol
import time:        14 |         14 |                     backports.zstd
import time:       253 |        266 |                   aiohttp.compression_utils
import time:       454 |        454 |                       aiohttp._cookie_helpers
import time:       182 |        636 |                     aiohttp.abc
import time:       378 |        378 |                     aiohttp._http_writer
import time:       215 |       1227 |                   aiohttp.http_writer
import time:       184 |        184 |                   aiohttp.streams
import time:       460 |        460 |                   aiohttp._http_parser
import time:       628 |      10424 |                 aiohttp.http_parser
import time:        50 |         50 |                     aiohttp._websocket
import time:       293 |        293 |                     aiohttp._websocket.models
import time:       346 |        346 |                     aiohttp._websocket.mask
import time:       242 |        930 |                   aiohttp._websocket.helpers
import time:       426 |        426 |                     aiohttp._websocket.reader_c
import time:        51 |        477 |                   aiohttp._websocket.reader
import time:        88 |         88 |                   aiohttp._websocket.writer
import time:        69 |       1562 |                 aiohttp.http_websocket
import time:        78 |      12348 |               aiohttp.http
import time:       373 |        373 |               aiohttp.payload
import time:       337 |        337 |                   aiohttp.multipart
import time:        69 |         69 |                   aiohttp.formdata
import time:       695 |       1100 |                 aiohttp.client_reqrep
import time:        56 |       1156 |               aiohttp.client_middlewares
import time:       796 |        796 |                 typing_extensions
import time:       321 |       1116 |               aiohttp.client_ws
import time:        63 |         63 |                     aiohappyeyeballs._staggered
import time:        44 |         44 |                     aiohappyeyeballs.types
import time:        96 |        202 |                   aiohappyeyeballs.impl
import time:        52 |         52 |                   aiohappyeyeballs.utils
import time:        70 |        324 |                 aiohappyeyeballs
import time:       108 |        108 |                 aiohttp.client_proto
import time:       419 |        419 |                   aiodns
import time:       111 |        530 |                 aiohttp.resolver
import time:      6136 |       7096 |               aiohttp.connector
import time:       547 |        547 |               aiohttp.cookiejar
import time:       428 |        428 |                     frozenlist._frozenlist
import time:       107 |        534 |                   frozenlist
import time:       146 |        679 |                 aiosignal
import time:      1989 |       2667 |               aiohttp.tracing
import time:       596 |      30997 |             aiohttp.client
import time:       215 |        215 |             aiohttp.client_middleware_digest_auth
import time:       115 |        115 |             aiohttp.payload_streamer
import time:       117 |      33183 |           aiohttp
import time:       144 |      33327 |         dingtalk_stream.card_replier
import time:        95 |      33421 |       dingtalk_stream.card_instance
import time:       167 |      33733 |     dingtalk_stream.chatbot
import time:        83 |         83 |     dingtalk_stream.graph
import time:        56 |         56 |     dingtalk_stream.card_callback
import time:        91 |      34673 |   dingtalk_stream
import time:        59 |         59 |     alibabacloud_dingtalk
import time:       128 |        187 |   alibabacloud_dingtalk.card_1_0
import time:        63 |         63 |       Tea
import time:        43 |         43 |         Tea.request
import time:        74 |        116 |       Tea.exceptions
import time:        55 |         55 |       Tea.model
import time:        38 |         38 |       Tea.response
import time:        55 |         55 |       Tea.stream
import time:       225 |        549 |     Tea.core
import time:        58 |         58 |       alibabacloud_tea_openapi
import time:        95 |         95 |       alibabacloud_credentials
import time:        95 |         95 |       alibabacloud_credentials.models
import time:        69 |         69 |           alibabacloud_credentials_api.models
import time:        56 |        125 |         alibabacloud_credentials_api
import time:        41 |         41 |           alibabacloud_credentials.utils
import time:        53 |         53 |             alibabacloud_credentials.utils.auth_util
import time:        75 |        127 |           alibabacloud_credentials.utils.auth_constant
import time:        54 |         54 |           alibabacloud_credentials.utils.parameter_helper
import time:        38 |         38 |           alibabacloud_credentials.exceptions
import time:       136 |        395 |         alibabacloud_credentials.credentials
import time:        57 |         57 |           alibabacloud_credentials.http._options
import time:        42 |         98 |         alibabacloud_credentials.http
import time:       214 |        214 |             alibabacloud_credentials.provider.refreshable
import time:        68 |        282 |           alibabacloud_credentials.provider.static_ak
import time:        52 |         52 |           alibabacloud_credentials.provider.static_sts
import time:        55 |         55 |           alibabacloud_credentials.provider.env
import time:       292 |        292 |                 apscheduler
import time:        80 |        372 |               apscheduler.schedulers
import time:       193 |        193 |                         _sysconfigdata__darwin_darwin
import time:        79 |         79 |                         _osx_support
import time:       304 |        574 |                       zoneinfo._tzpath
import time:        62 |         62 |                       zoneinfo._common
import time:        26 |         26 |                       _zoneinfo
import time:        69 |        730 |                     zoneinfo
import time:       117 |        117 |                       tzlocal.windows_tz
import time:        59 |        176 |                     tzlocal.utils
import time:       116 |       1021 |                   tzlocal.unix
import time:        59 |       1079 |                 tzlocal
import time:        72 |         72 |                 apscheduler.events
import time:        39 |         39 |                   apscheduler.executors
import time:        98 |        137 |                 apscheduler.executors.base
import time:       162 |        162 |                       multiprocessing.process
import time:        94 |         94 |                       multiprocessing.reduction
import time:       174 |        429 |                     multiprocessing.context
import time:        71 |        499 |                   multiprocessing
import time:        14 |         14 |                       _multiprocessing
import time:        98 |         98 |                       multiprocessing.util
import time:        26 |         26 |                       _winapi
import time:       183 |        320 |                     multiprocessing.connection
import time:        82 |         82 |                     multiprocessing.queues
import time:       131 |        532 |                   concurrent.futures.process
import time:        75 |       1105 |                 apscheduler.executors.pool
import time:        48 |         48 |                     apscheduler.triggers
import time:        79 |        127 |                   apscheduler.triggers.base
import time:       193 |        193 |                   apscheduler.util
import time:        72 |        391 |                 apscheduler.job
import time:        48 |         48 |                   apscheduler.jobstores
